@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.09763313609467456,0.04437869822485207,0.014792899408284023,0.020710059171597635,0.026627218934911243,0.014792899408284023,0.12130177514792899,0.05621301775147929,0.03254437869822485,0.22189349112426035,0.014792899408284023,0.03254437869822485,0.014792899408284023,0.04437869822485207,0.014792899408284023,0.05029585798816568,0.026627218934911243,0.038461538461538464,0.020710059171597635,0.09171597633136094,sci.electronics
0.04513888888888889,0.017361111111111112,0.03125,0.08680555555555555,0.017361111111111112,0.07291666666666667,0.11458333333333333,0.04513888888888889,0.024305555555555556,0.09375,0.03125,0.03125,0.03819444444444445,0.024305555555555556,0.017361111111111112,0.03819444444444445,0.024305555555555556,0.03819444444444445,0.1076388888888889,0.10069444444444445,misc.forsale
0.04824561403508772,0.021929824561403508,0.04824561403508772,0.03070175438596491,0.03070175438596491,0.021929824561403508,0.04824561403508772,0.03070175438596491,0.18859649122807018,0.06578947368421052,0.039473684210526314,0.03070175438596491,0.07456140350877193,0.10087719298245613,0.021929824561403508,0.039473684210526314,0.04824561403508772,0.03070175438596491,0.04824561403508772,0.03070175438596491,rec.sport.baseball
0.056451612903225805,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.056451612903225805,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.12096774193548387,0.056451612903225805,0.04032258064516129,0.07258064516129033,0.056451612903225805,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.056451612903225805,0.04032258064516129,sci.electronics
0.08630952380952381,0.020833333333333332,0.026785714285714284,0.11011904761904762,0.020833333333333332,0.020833333333333332,0.050595238095238096,0.08035714285714286,0.03869047619047619,0.0744047619047619,0.020833333333333332,0.01488095238095238,0.1636904761904762,0.050595238095238096,0.01488095238095238,0.03273809523809524,0.01488095238095238,0.01488095238095238,0.09821428571428571,0.044642857142857144,sci.electronics
0.08585858585858586,0.045454545454545456,0.03535353535353535,0.045454545454545456,0.03535353535353535,0.025252525252525252,0.10606060606060606,0.025252525252525252,0.2474747474747475,0.045454545454545456,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.05555555555555555,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,rec.sport.baseball
0.0860655737704918,0.020491803278688523,0.028688524590163935,0.036885245901639344,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.045081967213114756,0.028688524590163935,0.05327868852459016,0.028688524590163935,0.036885245901639344,0.15163934426229508,0.028688524590163935,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.05327868852459016,0.25,sci.electronics
0.12837837837837837,0.0472972972972973,0.07432432432432433,0.060810810810810814,0.0472972972972973,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.11486486486486487,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.0472972972972973,0.0472972972972973,0.033783783783783786,rec.sport.baseball
0.06521739130434782,0.050724637681159424,0.036231884057971016,0.09420289855072464,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.16666666666666666,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.06521739130434782,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,sci.electronics
0.07857142857142857,0.03571428571428571,0.09285714285714286,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.09285714285714286,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.05,rec.sport.baseball
0.06716417910447761,0.03731343283582089,0.05223880597014925,0.03731343283582089,0.05223880597014925,0.03731343283582089,0.03731343283582089,0.12686567164179105,0.05223880597014925,0.09701492537313433,0.03731343283582089,0.05223880597014925,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.05223880597014925,sci.electronics
0.04924242424242424,0.026515151515151516,0.01893939393939394,0.07954545454545454,0.03409090909090909,0.01893939393939394,0.041666666666666664,0.056818181818181816,0.04924242424242424,0.01893939393939394,0.041666666666666664,0.041666666666666664,0.04924242424242424,0.08712121212121213,0.01893939393939394,0.026515151515151516,0.026515151515151516,0.03409090909090909,0.22348484848484848,0.056818181818181816,comp.os.ms-windows.misc
0.05603448275862069,0.021551724137931036,0.03017241379310345,0.06465517241379311,0.021551724137931036,0.021551724137931036,0.03879310344827586,0.03017241379310345,0.03879310344827586,0.05603448275862069,0.021551724137931036,0.06465517241379311,0.04741379310344827,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.03879310344827586,0.03879310344827586,0.03879310344827586,0.30603448275862066,misc.forsale
0.07211538461538461,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.052884615384615384,0.02403846153846154,0.10096153846153846,0.07211538461538461,0.10096153846153846,0.02403846153846154,0.07211538461538461,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.15865384615384615,0.052884615384615384,misc.forsale
0.02849740932642487,0.05958549222797927,0.06994818652849741,0.023316062176165803,0.04922279792746114,0.04922279792746114,0.023316062176165803,0.018134715025906734,0.07512953367875648,0.03367875647668394,0.02849740932642487,0.06476683937823834,0.02849740932642487,0.018134715025906734,0.012953367875647668,0.04404145077720207,0.03367875647668394,0.11139896373056994,0.02849740932642487,0.19948186528497408,misc.forsale
0.050724637681159424,0.050724637681159424,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.09420289855072464,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.06521739130434782,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.10869565217391304,misc.forsale
0.10096153846153846,0.03365384615384615,0.03365384615384615,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.03365384615384615,0.04326923076923077,0.02403846153846154,0.11057692307692307,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.28365384615384615,misc.forsale
0.03543307086614173,0.01968503937007874,0.01968503937007874,0.03543307086614173,0.027559055118110236,0.027559055118110236,0.04330708661417323,0.051181102362204724,0.04330708661417323,0.16929133858267717,0.027559055118110236,0.1377952755905512,0.027559055118110236,0.01968503937007874,0.027559055118110236,0.03543307086614173,0.01968503937007874,0.03543307086614173,0.03543307086614173,0.16141732283464566,misc.forsale
0.018796992481203006,0.018796992481203006,0.041353383458646614,0.041353383458646614,0.018796992481203006,0.02631578947368421,0.041353383458646614,0.02631578947368421,0.02631578947368421,0.041353383458646614,0.02631578947368421,0.13157894736842105,0.018796992481203006,0.02631578947368421,0.018796992481203006,0.018796992481203006,0.02631578947368421,0.04887218045112782,0.2593984962406015,0.12406015037593984,misc.forsale
0.05,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.09285714285714286,0.06428571428571428,0.10714285714285714,0.03571428571428571,0.09285714285714286,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07857142857142857,misc.forsale
0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.059322033898305086,0.0423728813559322,0.11016949152542373,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.059322033898305086,0.059322033898305086,0.059322033898305086,0.059322033898305086,misc.forsale
0.025179856115107913,0.025179856115107913,0.03237410071942446,0.10431654676258993,0.025179856115107913,0.039568345323741004,0.06115107913669065,0.0539568345323741,0.046762589928057555,0.08273381294964029,0.03237410071942446,0.039568345323741004,0.025179856115107913,0.039568345323741004,0.017985611510791366,0.03237410071942446,0.017985611510791366,0.025179856115107913,0.1618705035971223,0.11151079136690648,misc.forsale
0.10824742268041238,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.07731958762886598,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.211340206185567,0.07731958762886598,0.04639175257731959,0.04639175257731959,0.03608247422680412,0.03608247422680412,0.02577319587628866,0.03608247422680412,0.05670103092783505,0.03608247422680412,0.02577319587628866,0.02577319587628866,rec.sport.baseball
0.02358490566037736,0.05188679245283019,0.06132075471698113,0.02358490566037736,0.04245283018867924,0.0330188679245283,0.02358490566037736,0.02358490566037736,0.0330188679245283,0.24056603773584906,0.04245283018867924,0.0330188679245283,0.06132075471698113,0.02358490566037736,0.02358490566037736,0.13679245283018868,0.0330188679245283,0.04245283018867924,0.02358490566037736,0.02358490566037736,sci.electronics
0.04276315789473684,0.03618421052631579,0.029605263157894735,0.01644736842105263,0.01644736842105263,0.023026315789473683,0.029605263157894735,0.029605263157894735,0.4243421052631579,0.05592105263157895,0.029605263157894735,0.0756578947368421,0.029605263157894735,0.023026315789473683,0.01644736842105263,0.023026315789473683,0.01644736842105263,0.03618421052631579,0.01644736842105263,0.029605263157894735,rec.sport.baseball
0.0703125,0.0390625,0.0390625,0.0390625,0.1015625,0.0390625,0.0390625,0.0546875,0.0390625,0.1171875,0.0390625,0.0390625,0.0546875,0.0390625,0.0390625,0.0390625,0.0390625,0.0546875,0.0390625,0.0390625,sci.electronics
0.0763888888888889,0.034722222222222224,0.0625,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.04861111111111111,0.04861111111111111,0.09027777777777778,0.0763888888888889,0.04861111111111111,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.0625,0.034722222222222224,0.0625,0.04861111111111111,0.034722222222222224,rec.sport.baseball
0.03125,0.04375,0.03125,0.03125,0.05625,0.04375,0.05625,0.03125,0.03125,0.14375,0.05625,0.03125,0.03125,0.03125,0.03125,0.13125,0.04375,0.04375,0.03125,0.06875,sci.electronics
0.024566473988439308,0.02745664739884393,0.05346820809248555,0.01878612716763006,0.044797687861271675,0.02167630057803468,0.09104046242774566,0.01878612716763006,0.3338150289017341,0.0072254335260115606,0.010115606936416185,0.15173410404624277,0.010115606936416185,0.024566473988439308,0.010115606936416185,0.05346820809248555,0.01300578034682081,0.01300578034682081,0.01878612716763006,0.05346820809248555,rec.sport.baseball
0.07083333333333333,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.029166666666666667,0.029166666666666667,0.14583333333333334,0.029166666666666667,0.0375,0.0875,0.05416666666666667,0.1125,0.029166666666666667,0.020833333333333332,0.020833333333333332,0.029166666666666667,0.04583333333333333,0.020833333333333332,0.020833333333333332,0.15416666666666667,sci.electronics
0.08419243986254296,0.03264604810996564,0.029209621993127148,0.018900343642611683,0.029209621993127148,0.02577319587628866,0.05670103092783505,0.012027491408934709,0.31099656357388317,0.015463917525773196,0.018900343642611683,0.11855670103092783,0.022336769759450172,0.08419243986254296,0.00859106529209622,0.029209621993127148,0.018900343642611683,0.0429553264604811,0.018900343642611683,0.022336769759450172,rec.sport.baseball
0.048672566371681415,0.022123893805309734,0.030973451327433628,0.05752212389380531,0.03982300884955752,0.048672566371681415,0.022123893805309734,0.048672566371681415,0.022123893805309734,0.0752212389380531,0.030973451327433628,0.11946902654867257,0.030973451327433628,0.030973451327433628,0.022123893805309734,0.05752212389380531,0.022123893805309734,0.022123893805309734,0.03982300884955752,0.2079646017699115,sci.electronics
0.0705521472392638,0.02147239263803681,0.03374233128834356,0.027607361963190184,0.05828220858895705,0.027607361963190184,0.13190184049079753,0.05214723926380368,0.2361963190184049,0.03987730061349693,0.02147239263803681,0.07668711656441718,0.03987730061349693,0.015337423312883436,0.015337423312883436,0.02147239263803681,0.027607361963190184,0.03374233128834356,0.015337423312883436,0.03374233128834356,rec.sport.baseball
0.02287581699346405,0.016339869281045753,0.042483660130718956,0.10130718954248366,0.016339869281045753,0.02287581699346405,0.05555555555555555,0.21241830065359477,0.029411764705882353,0.08169934640522876,0.016339869281045753,0.016339869281045753,0.12091503267973856,0.03594771241830065,0.02287581699346405,0.02287581699346405,0.029411764705882353,0.05555555555555555,0.029411764705882353,0.049019607843137254,sci.electronics
0.07553956834532374,0.03237410071942446,0.025179856115107913,0.11870503597122302,0.0683453237410072,0.017985611510791366,0.017985611510791366,0.09712230215827339,0.16906474820143885,0.11151079136690648,0.017985611510791366,0.039568345323741004,0.025179856115107913,0.025179856115107913,0.017985611510791366,0.025179856115107913,0.039568345323741004,0.025179856115107913,0.017985611510791366,0.03237410071942446,rec.sport.baseball
0.05113636363636364,0.028409090909090908,0.028409090909090908,0.07386363636363637,0.05113636363636364,0.028409090909090908,0.0625,0.05113636363636364,0.028409090909090908,0.03977272727272727,0.0625,0.16477272727272727,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.0625,0.05113636363636364,0.05113636363636364,0.028409090909090908,sci.electronics
0.011737089201877934,0.01643192488262911,0.3075117370892019,0.03990610328638498,0.08685446009389672,0.02112676056338028,0.025821596244131457,0.12441314553990611,0.011737089201877934,0.04929577464788732,0.011737089201877934,0.02112676056338028,0.01643192488262911,0.02112676056338028,0.011737089201877934,0.03051643192488263,0.025821596244131457,0.011737089201877934,0.04929577464788732,0.1056338028169014,misc.forsale
0.10897435897435898,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.07051282051282051,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.08333333333333333,0.10897435897435898,0.057692307692307696,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.057692307692307696,0.03205128205128205,0.04487179487179487,rec.sport.baseball
0.028,0.02,0.02,0.028,0.028,0.028,0.028,0.06,0.124,0.044,0.02,0.308,0.068,0.02,0.02,0.02,0.036,0.036,0.044,0.02,rec.sport.baseball
0.05701754385964912,0.03070175438596491,0.03070175438596491,0.04824561403508772,0.03070175438596491,0.021929824561403508,0.039473684210526314,0.03070175438596491,0.3201754385964912,0.039473684210526314,0.03070175438596491,0.05701754385964912,0.05701754385964912,0.039473684210526314,0.021929824561403508,0.021929824561403508,0.03070175438596491,0.03070175438596491,0.039473684210526314,0.021929824561403508,rec.sport.baseball
0.059670781893004114,0.018518518518518517,0.03909465020576132,0.030864197530864196,0.030864197530864196,0.02263374485596708,0.026748971193415638,0.030864197530864196,0.38477366255144035,0.01440329218106996,0.043209876543209874,0.030864197530864196,0.03909465020576132,0.09259259259259259,0.0102880658436214,0.026748971193415638,0.0102880658436214,0.047325102880658436,0.026748971193415638,0.01440329218106996,rec.sport.baseball
