@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.021551724137931036,0.021551724137931036,0.09051724137931035,0.14224137931034483,0.03879310344827586,0.03879310344827586,0.05603448275862069,0.04741379310344827,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.17672413793103448,0.10775862068965517,0.021551724137931036,0.03017241379310345,0.03879310344827586,0.021551724137931036,0.021551724137931036,0.03017241379310345,0.021551724137931036,C23
0.01282051282051282,0.03333333333333333,0.01282051282051282,0.01282051282051282,0.21794871794871795,0.01282051282051282,0.023076923076923078,0.07435897435897436,0.2794871794871795,0.05384615384615385,0.0641025641025641,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0641025641025641,0.01282051282051282,0.023076923076923078,0.03333333333333333,0.01282051282051282,0.017948717948717947,C14
0.019230769230769232,0.019230769230769232,0.057692307692307696,0.4269230769230769,0.019230769230769232,0.019230769230769232,0.026923076923076925,0.03461538461538462,0.026923076923076925,0.026923076923076925,0.019230769230769232,0.026923076923076925,0.03461538461538462,0.019230769230769232,0.04230769230769231,0.06538461538461539,0.026923076923076925,0.03461538461538462,0.019230769230769232,0.03461538461538462,C23
0.025735294117647058,0.025735294117647058,0.04044117647058824,0.01838235294117647,0.05514705882352941,0.01838235294117647,0.025735294117647058,0.04044117647058824,0.025735294117647058,0.10661764705882353,0.16544117647058823,0.05514705882352941,0.01838235294117647,0.025735294117647058,0.01838235294117647,0.04044117647058824,0.01838235294117647,0.15808823529411764,0.08455882352941177,0.03308823529411765,C23
0.09567901234567901,0.015432098765432098,0.07716049382716049,0.015432098765432098,0.046296296296296294,0.021604938271604937,0.027777777777777776,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.22530864197530864,0.015432098765432098,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.015432098765432098,0.2932098765432099,0.015432098765432098,0.015432098765432098,0.015432098765432098,C23
0.018656716417910446,0.026119402985074626,0.041044776119402986,0.041044776119402986,0.018656716417910446,0.026119402985074626,0.12313432835820895,0.018656716417910446,0.033582089552238806,0.041044776119402986,0.22761194029850745,0.041044776119402986,0.026119402985074626,0.026119402985074626,0.026119402985074626,0.018656716417910446,0.16791044776119404,0.018656716417910446,0.018656716417910446,0.041044776119402986,C23
0.040123456790123455,0.06481481481481481,0.021604938271604937,0.015432098765432098,0.033950617283950615,0.040123456790123455,0.09567901234567901,0.021604938271604937,0.08333333333333333,0.015432098765432098,0.046296296296296294,0.033950617283950615,0.033950617283950615,0.19444444444444445,0.05246913580246913,0.015432098765432098,0.05246913580246913,0.027777777777777776,0.027777777777777776,0.08333333333333333,C23
0.05357142857142857,0.03214285714285714,0.08928571428571429,0.017857142857142856,0.10357142857142858,0.175,0.03214285714285714,0.06785714285714285,0.039285714285714285,0.025,0.04642857142857143,0.017857142857142856,0.025,0.017857142857142856,0.05357142857142857,0.04642857142857143,0.025,0.060714285714285714,0.05357142857142857,0.017857142857142856,C06
0.016778523489932886,0.0436241610738255,0.016778523489932886,0.016778523489932886,0.030201342281879196,0.016778523489932886,0.06375838926174497,0.31208053691275167,0.016778523489932886,0.1174496644295302,0.03691275167785235,0.02348993288590604,0.016778523489932886,0.02348993288590604,0.02348993288590604,0.03691275167785235,0.0436241610738255,0.03691275167785235,0.03691275167785235,0.07046979865771812,C14
0.05078125,0.02734375,0.07421875,0.02734375,0.07421875,0.07421875,0.06640625,0.02734375,0.07421875,0.08984375,0.01953125,0.02734375,0.01953125,0.01953125,0.03515625,0.05078125,0.02734375,0.13671875,0.05078125,0.02734375,C06
0.03571428571428571,0.08673469387755102,0.03571428571428571,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.10714285714285714,0.025510204081632654,0.025510204081632654,0.07653061224489796,0.04591836734693878,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.08673469387755102,0.05612244897959184,0.0663265306122449,0.03571428571428571,0.1377551020408163,C14
0.0211864406779661,0.046610169491525424,0.046610169491525424,0.029661016949152543,0.0211864406779661,0.0211864406779661,0.08050847457627118,0.0211864406779661,0.13135593220338984,0.11440677966101695,0.038135593220338986,0.029661016949152543,0.0211864406779661,0.0211864406779661,0.029661016949152543,0.05508474576271186,0.029661016949152543,0.11440677966101695,0.08050847457627118,0.046610169491525424,C14
0.01366120218579235,0.03551912568306011,0.01366120218579235,0.1557377049180328,0.01912568306010929,0.02459016393442623,0.030054644808743168,0.03551912568306011,0.01366120218579235,0.01366120218579235,0.01366120218579235,0.01366120218579235,0.3797814207650273,0.02459016393442623,0.02459016393442623,0.02459016393442623,0.01366120218579235,0.09016393442622951,0.03551912568306011,0.02459016393442623,C06
0.02358490566037736,0.10849056603773585,0.02358490566037736,0.02358490566037736,0.02358490566037736,0.0330188679245283,0.15566037735849056,0.04245283018867924,0.0330188679245283,0.09905660377358491,0.0330188679245283,0.04245283018867924,0.04245283018867924,0.04245283018867924,0.02358490566037736,0.07075471698113207,0.02358490566037736,0.02358490566037736,0.02358490566037736,0.10849056603773585,C14
0.02147239263803681,0.02147239263803681,0.015337423312883436,0.1441717791411043,0.027607361963190184,0.15644171779141106,0.02147239263803681,0.03374233128834356,0.015337423312883436,0.015337423312883436,0.02147239263803681,0.02147239263803681,0.24846625766871167,0.10122699386503067,0.027607361963190184,0.02147239263803681,0.02147239263803681,0.015337423312883436,0.03374233128834356,0.015337423312883436,C06
0.029801324503311258,0.08940397350993377,0.016556291390728478,0.016556291390728478,0.03642384105960265,0.016556291390728478,0.11589403973509933,0.04966887417218543,0.023178807947019868,0.18874172185430463,0.029801324503311258,0.029801324503311258,0.03642384105960265,0.04304635761589404,0.016556291390728478,0.0695364238410596,0.03642384105960265,0.016556291390728478,0.03642384105960265,0.10264900662251655,C14
0.12797619047619047,0.01488095238095238,0.03273809523809524,0.020833333333333332,0.044642857142857144,0.03273809523809524,0.020833333333333332,0.19345238095238096,0.026785714285714284,0.01488095238095238,0.020833333333333332,0.03273809523809524,0.09226190476190477,0.050595238095238096,0.020833333333333332,0.10416666666666667,0.06845238095238096,0.044642857142857144,0.020833333333333332,0.01488095238095238,C06
0.03694581280788178,0.012315270935960592,0.017241379310344827,0.017241379310344827,0.45073891625615764,0.027093596059113302,0.017241379310344827,0.027093596059113302,0.10098522167487685,0.12561576354679804,0.012315270935960592,0.017241379310344827,0.012315270935960592,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.022167487684729065,0.012315270935960592,0.022167487684729065,C14
0.0521978021978022,0.09615384615384616,0.1346153846153846,0.013736263736263736,0.06868131868131869,0.057692307692307696,0.03021978021978022,0.19505494505494506,0.057692307692307696,0.03571428571428571,0.06318681318681318,0.024725274725274724,0.013736263736263736,0.013736263736263736,0.013736263736263736,0.024725274725274724,0.046703296703296704,0.024725274725274724,0.013736263736263736,0.019230769230769232,C06
0.02717391304347826,0.016304347826086956,0.05615942028985507,0.009057971014492754,0.3894927536231884,0.012681159420289856,0.012681159420289856,0.009057971014492754,0.1721014492753623,0.1286231884057971,0.009057971014492754,0.009057971014492754,0.012681159420289856,0.012681159420289856,0.059782608695652176,0.009057971014492754,0.009057971014492754,0.019927536231884056,0.009057971014492754,0.016304347826086956,C14
0.1,0.045454545454545456,0.15454545454545454,0.02727272727272727,0.07575757575757576,0.12424242424242424,0.03333333333333333,0.1,0.021212121212121213,0.021212121212121213,0.021212121212121213,0.021212121212121213,0.015151515151515152,0.03939393939393939,0.03939393939393939,0.021212121212121213,0.03333333333333333,0.03333333333333333,0.045454545454545456,0.02727272727272727,C06
0.02099236641221374,0.02862595419847328,0.01717557251908397,0.013358778625954198,0.6049618320610687,0.02862595419847328,0.03244274809160305,0.04007633587786259,0.05916030534351145,0.02099236641221374,0.009541984732824428,0.009541984732824428,0.013358778625954198,0.009541984732824428,0.02480916030534351,0.009541984732824428,0.013358778625954198,0.02099236641221374,0.009541984732824428,0.013358778625954198,C14
0.02406417112299465,0.01871657754010695,0.045454545454545456,0.013368983957219251,0.034759358288770054,0.08288770053475936,0.029411764705882353,0.01871657754010695,0.16844919786096257,0.21657754010695188,0.02406417112299465,0.02406417112299465,0.045454545454545456,0.01871657754010695,0.05614973262032086,0.02406417112299465,0.040106951871657755,0.07754010695187166,0.01871657754010695,0.01871657754010695,C06
0.023195876288659795,0.06958762886597938,0.01288659793814433,0.01804123711340206,0.14175257731958762,0.023195876288659795,0.01804123711340206,0.04896907216494845,0.18298969072164947,0.2190721649484536,0.01288659793814433,0.01288659793814433,0.01288659793814433,0.028350515463917526,0.03865979381443299,0.01288659793814433,0.01288659793814433,0.01288659793814433,0.03865979381443299,0.059278350515463915,C14
0.022123893805309734,0.11946902654867257,0.2168141592920354,0.022123893805309734,0.030973451327433628,0.030973451327433628,0.03982300884955752,0.09292035398230089,0.030973451327433628,0.022123893805309734,0.05752212389380531,0.03982300884955752,0.022123893805309734,0.030973451327433628,0.03982300884955752,0.048672566371681415,0.030973451327433628,0.05752212389380531,0.022123893805309734,0.022123893805309734,C06
0.011210762331838564,0.01569506726457399,0.02466367713004484,0.01569506726457399,0.0515695067264574,0.011210762331838564,0.011210762331838564,0.06502242152466367,0.0515695067264574,0.3654708520179372,0.02466367713004484,0.011210762331838564,0.020179372197309416,0.011210762331838564,0.01569506726457399,0.01569506726457399,0.03811659192825112,0.12780269058295965,0.10089686098654709,0.011210762331838564,C14
0.01968503937007874,0.1062992125984252,0.20866141732283464,0.027559055118110236,0.051181102362204724,0.03543307086614173,0.01968503937007874,0.08267716535433071,0.01968503937007874,0.03543307086614173,0.027559055118110236,0.051181102362204724,0.01968503937007874,0.03543307086614173,0.08267716535433071,0.04330708661417323,0.01968503937007874,0.01968503937007874,0.027559055118110236,0.06692913385826772,C06
0.021604938271604937,0.040123456790123455,0.19444444444444445,0.07098765432098765,0.046296296296296294,0.07716049382716049,0.033950617283950615,0.015432098765432098,0.13271604938271606,0.05864197530864197,0.033950617283950615,0.015432098765432098,0.015432098765432098,0.10185185185185185,0.046296296296296294,0.027777777777777776,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.015432098765432098,C14
0.045,0.025,0.065,0.045,0.025,0.055,0.035,0.135,0.025,0.085,0.025,0.055,0.025,0.025,0.035,0.035,0.025,0.035,0.085,0.115,C23
0.029411764705882353,0.052941176470588235,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.13529411764705881,0.052941176470588235,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.2411764705882353,C23
0.06147540983606557,0.036885245901639344,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.020491803278688523,0.05327868852459016,0.028688524590163935,0.20081967213114754,0.020491803278688523,0.06147540983606557,0.045081967213114756,0.12704918032786885,0.028688524590163935,0.020491803278688523,0.020491803278688523,0.045081967213114756,0.020491803278688523,0.11065573770491803,C23
0.032467532467532464,0.045454545454545456,0.05844155844155844,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.08441558441558442,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.032467532467532464,0.05844155844155844,0.24025974025974026,C23
0.03571428571428571,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.07857142857142857,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.05,0.06428571428571428,0.12142857142857143,C23
0.02336448598130841,0.02336448598130841,0.04205607476635514,0.02336448598130841,0.02336448598130841,0.04205607476635514,0.0794392523364486,0.02336448598130841,0.0794392523364486,0.08878504672897196,0.06074766355140187,0.09813084112149532,0.02336448598130841,0.09813084112149532,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.06074766355140187,0.03271028037383177,0.10747663551401869,C23
0.08865248226950355,0.03900709219858156,0.05319148936170213,0.01773049645390071,0.01773049645390071,0.024822695035460994,0.031914893617021274,0.08865248226950355,0.031914893617021274,0.20921985815602837,0.024822695035460994,0.06028368794326241,0.01773049645390071,0.01773049645390071,0.024822695035460994,0.06028368794326241,0.024822695035460994,0.03900709219858156,0.031914893617021274,0.09574468085106383,C23
0.017857142857142856,0.025,0.025,0.13214285714285715,0.017857142857142856,0.06785714285714285,0.039285714285714285,0.025,0.025,0.025,0.025,0.03214285714285714,0.3464285714285714,0.017857142857142856,0.025,0.025,0.017857142857142856,0.075,0.017857142857142856,0.017857142857142856,C06
0.09111111111111111,0.015555555555555555,0.23777777777777778,0.024444444444444446,0.07777777777777778,0.015555555555555555,0.03333333333333333,0.09555555555555556,0.015555555555555555,0.015555555555555555,0.011111111111111112,0.04666666666666667,0.011111111111111112,0.015555555555555555,0.028888888888888888,0.04666666666666667,0.02,0.15333333333333332,0.028888888888888888,0.015555555555555555,C23
0.11379310344827587,0.16896551724137931,0.017241379310344827,0.017241379310344827,0.03103448275862069,0.02413793103448276,0.03103448275862069,0.08620689655172414,0.02413793103448276,0.017241379310344827,0.04482758620689655,0.02413793103448276,0.017241379310344827,0.017241379310344827,0.21724137931034482,0.02413793103448276,0.03103448275862069,0.02413793103448276,0.03103448275862069,0.03793103448275862,C23
0.03594771241830065,0.07516339869281045,0.10130718954248366,0.02287581699346405,0.13398692810457516,0.029411764705882353,0.14052287581699346,0.02287581699346405,0.03594771241830065,0.049019607843137254,0.042483660130718956,0.016339869281045753,0.016339869281045753,0.02287581699346405,0.029411764705882353,0.05555555555555555,0.08823529411764706,0.03594771241830065,0.029411764705882353,0.016339869281045753,C23
0.06462585034013606,0.030612244897959183,0.030612244897959183,0.06462585034013606,0.04421768707482993,0.023809523809523808,0.023809523809523808,0.030612244897959183,0.24829931972789115,0.06462585034013606,0.023809523809523808,0.017006802721088437,0.017006802721088437,0.030612244897959183,0.1598639455782313,0.017006802721088437,0.023809523809523808,0.04421768707482993,0.017006802721088437,0.023809523809523808,C23
